,temp,atemp,hum,windspeed,casual,registered,season_spring,season_summer,season_winter,yr_2019,mnth_Aug,mnth_Dec,mnth_Feb,mnth_Jan,mnth_July,mnth_June,mnth_Mar,mnth_May,mnth_Nov,mnth_Oct,mnth_Sept,holiday_Yes,weekday_Mon,weekday_Sat,weekday_Sun,weekday_Thu,weekday_Tue,weekday_Wed,workingday_Work Day,weathersit_Light Precipitation,weathersit_Misty Skies
725,-1.3585208257424477,-1.5708079396353234,0.12742528442921036,2.1892088090786985,-0.8944820887466856,-1.1530664061927325,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
431,0.14149866949793174,0.2714579670062961,-0.4733259585056214,3.411313579721043,-0.5450109019304666,0.7652977379924991,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
367,-1.930177123228315,-2.19136593780925,-1.3612621353851941,2.396898450621307,-1.1255132499055247,-0.9757333060369501,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,-0.24265313312680287,-0.17350598981798834,-1.6455212756698807,2.155792403887778,0.2270425986509709,0.9698641356722052,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
589,1.2024875331671856,1.1225326075618662,-0.6286391830128025,-0.6701795168600646,0.50925154867411,1.2592970884264643,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
674,-1.2121809404740023,-1.231212773398384,-0.4762587853235127,-0.17159338484945424,-0.5742553527100666,0.9704974681727616,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
164,0.5622381873812247,0.6853529077114979,-0.8982482555237057,1.108522265204329,-0.19261527003628776,0.3016983475852395,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,0.7634569015960604,0.7751346356846718,-1.261623388313092,-0.5291489203923035,0.6174560165586297,0.586697972835604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
517,0.4479036351543145,0.5291855029083549,-0.6022648411252904,0.002826883685074508,2.8312609405743427,1.03699738073118,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,-1.1069946890324553,-1.2195456622706806,0.36186153459892717,0.967170871246735,-0.8067487364078858,-1.119499783663245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
336,-1.1115660954836897,-1.051680231895935,-0.15390102903758546,-1.2105722450769318,-0.22332194335486766,-0.4937672731135558,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
596,0.7360174871228653,0.7126874590075106,0.6988693586586383,-0.7534932982820675,0.24458926911873086,1.1503638983307694,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
69,-1.016323887847229,-1.0863291406185898,0.10385013936069289,0.6231422965251704,-0.8944820887466856,-1.2398329587689545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
210,1.6598147663090375,1.5323530245611032,-1.1883660162863383,-0.23810539774146242,1.0239538823950685,-0.48870061310910484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
131,0.18265779120772438,0.2637850020304192,0.7926424520949574,0.044330058932197915,-0.2394063912836476,0.3048650100880213,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
44,-0.475888156148963,-0.5091564730133408,-1.8213502215866277,3.095127553804553,-0.9515087677669053,-1.2556662712828637,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
70,-0.9469296086445179,-0.9580341984353125,-0.2828469448150909,0.46013707200386017,-0.19700193765322774,-1.4437660239481043,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
404,-1.2990705903448228,-1.3522675528203785,-0.5114245745068621,0.10274193520592699,-1.0173087820210052,-0.013067905191274246,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
390,-0.8783310724615295,-0.7706926684038288,0.9479556766021381,-1.509816153561625,-0.8988687563636255,0.09079862489996972,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218,1.3213934918453303,1.450460662671103,0.8307410680961986,0.20232282267487017,0.6423137997212895,-0.7604002558477857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
135,0.41589281422988456,0.43164424951638497,1.0769015923796446,-0.7950365732154201,-0.12535303324320796,-0.3183341704594425,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
260,0.031741011605150436,0.060825494940864686,0.42340166566978865,-0.10516157132990414,0.7227360393651894,-0.48553395060632304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
